frame_path,ground_truth,review_flag,rule_v1_scout,rule_v1_qwen_literal,rule_v1_qwen_equivalent,scout_open_description,qwen_open_description
output/frames/20260420_214218_d004_22.jpg,umpire,both_no_wide_phrase,other,other,other,"The camera shows a medium shot of two men on a cricket field. The man on the left appears to be a team staff member or coach, wearing a brown polo shirt with purple accents and a matching baseball cap; he has his arms bent at the elbows with fists clenched and seems to be cheering or reacting to something. To his right is another man in an orange uniform with his back to the camera.  There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, scores, and player information, as well as logos for sponsors and the IPL. The action level appears to be a post-action moment, as the man on the left seems to be celebrating or reacting to something that has just happened, while the man on the right stands still.","The camera is focused on a match official in a brown and purple uniform, who is standing on the field with his arms outstretched. To the right, a player in an orange jersey is partially visible. The screen is filled with a detailed score graphic at the bottom, showing the current match score, player statistics, and the target total. The scene appears to be a pause in play, likely after a delivery, as the official is signaling and the players are not actively moving."
output/frames/20260420_214218_d004_23.jpg,umpire,both_no_wide_phrase,other,other,other,"The camera shows a medium shot of a man standing on the field, with another person partially visible to his right. The man is wearing a black shirt and cap with purple accents and logos, while the other person is wearing an orange uniform.   The man appears to be standing still, looking to the right, while the other person is also standing still but their body is angled away from the camera. There are several graphical overlays at the bottom of the screen, including a scoreboard with team names, scores, and player information, as well as a logo for the TATA IPL in the top-left corner. The action level appears to be low, as if the frame is captured between deliveries or during a break in play.","The camera is focused on a close-up of a person in a brown and purple polo shirt and cap, who appears to be an umpire or match official, standing on the field. To the right, part of a player in an orange jersey is visible. The screen has a detailed graphic overlay at the bottom showing the match score, target, player names, and ball speed, indicating the game is in progress. The scene looks like a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d004_3.jpg,other,replay_language_mismatch,other,other,other,"The camera shows a close-up of a cricket player. The player is wearing a brown helmet with an orange stripe, a brown jersey with blue accents and white text on the sleeves, and white gloves. He appears to be walking or standing still with his left arm bent at the elbow and his right arm obscured.  In the background, there are blurred figures of spectators and another player in an orange uniform. The frame includes graphical overlays such as a logo for the Titans in the top-left corner and a view count of ""15.1Cr Views"" in the top-right corner. The action level appears to be low, suggesting a moment between deliveries or after an event has occurred.","The camera is focused on a close-up of a cricket player wearing a brown helmet and uniform, with his face and arms painted blue. He is standing on the field, looking off to the side with his right hand raised in a fist. There are several graphical overlays, including a team logo in the top left corner, sponsor logos on his shirt, and a ""REPLAY"" icon in the bottom right. The action appears to be paused, likely a post-action moment or a replay, as the player is not actively engaged in play."
output/frames/20260420_214218_d004_4.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up of two cricket players. The players are wearing brown helmets and shirts with blue accents and white text on the sleeves that reads ""ASTRAL PIPES."" They are facing each other, with their hands clasped together in a fist bump.  There are graphical overlays in the top corners of the frame. The top-left corner features a logo with a triangle and the word ""TITANS,"" while the top-right corner displays the text ""15.1cr Views.""   The action level appears to be a post-action moment, as the players seem to be celebrating or acknowledging each other. The background is blurred, suggesting a crowd of spectators.","The camera is focused on two cricket players in brown and blue uniforms, showing a close-up of them giving each other a fist bump. They are both wearing helmets and batting gloves, and appear to be celebrating a successful play. There are sponsor logos visible on their jerseys, including ""Astral Pipes"" and ""Torrent,"" and a team logo for the ""Titans"" is in the top left corner. The scene looks like a post-action moment, likely after a wicket or a big shot, with the players interacting on the field."
output/frames/20260420_214218_d004_5.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up of two cricket players facing each other. The players are wearing brown jerseys with blue accents and helmets, and they appear to be engaged in conversation. The players are standing still, with one player wearing white gloves and holding up his hand in a gesture.  There are graphical overlays on the image, including a logo in the top-left corner that reads ""TITANS"" and sponsor logos on the players' jerseys. The action level appears to be low, as there is no active play happening and the players seem to be between deliveries or taking a break.","The camera is focused on two cricket players in brown and blue uniforms, showing them from the chest up as they stand close together. They are facing each other and appear to be talking, with one player holding a white cricket glove. The image includes several graphical overlays, such as the team logo ""TITANS"" in the top left corner, sponsor logos like ""Birla Estates"" and ""Astra Pipes"" on their jerseys, and a ""15.1Cr Views"" counter in the top right. The scene looks like a quiet moment between plays, possibly a discussion between teammates, rather than active gameplay."
output/frames/20260420_214218_d004_6.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a batter in a brown uniform with a helmet and protective gear, standing behind a large beige graphic overlay. The batter appears to be preparing for or reacting to a delivery, with their bat positioned across their body.   There are several graphical overlays visible, including a score graphic at the bottom center of the screen showing ""8 3 | 0 1"", another graphic at the bottom right showing ""1-13 0.5"", and a logo in the top-left corner featuring a triangle with ""TITANS"" written inside it.   The action level appears to be a moment of active play or immediately after a delivery, as the batter is focused and the score graphics suggest that the game is ongoing.","The camera is focused on a close-up of a cricket batter standing at the crease, wearing a helmet and holding a bat. The batter is looking down, likely preparing for the next delivery, with the wicketkeeper partially visible behind them. There are graphical overlays showing the score, including the current batsman's runs and the team's total, along with a logo in the top left corner. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d004_7.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a cricket player from the chest up, with the player's face obscured by a cricket bat. The player, wearing a brown jersey and helmet, holds the bat vertically in front of their face.   The player appears to be standing still, likely between deliveries or taking a break.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team logos, player names, and statistics, as well as sponsor logos in the corners.   The action level appears to be relatively calm, with no active play happening in this moment.","The camera is focused on a close-up of a cricket batter wearing a brown helmet and uniform, holding his bat up in front of his face. The player is standing still, likely waiting for the next delivery, with the green field blurred in the background. There are several graphical overlays at the bottom of the screen showing the score, player names, and match statistics, along with team logos and sponsor branding. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d004_8.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up view of a cricket player, specifically the batter, wearing a brown uniform with blue accents and a helmet. The player appears to be in motion, with their bat raised and possibly reacting to a delivery or dismissal. Graphical overlays at the bottom of the screen display the current score, including the team names ""GT"" and ""MI"", the score ""14-2"", and player information such as ""WASHINGTON GILL"" and ""HARDIK"". The action level seems to be a post-action moment, with the player likely having just played a shot or been dismissed.","The camera is focused on a close-up of a cricket player wearing a brown uniform and helmet, who is standing on the field and looking down. The player is holding a bat and appears to be waiting, likely between deliveries. There are several graphical overlays on the screen, including the team logo, the score (GT 14-2), the current batter's name (Washington), the target score (200), and other match statistics. The scene appears to be a quiet moment in the game, not during active play."
output/frames/20260420_214218_d004_9.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players positioned around it. The people in the frame are standing still, with some fielders positioned on white circles around the pitch and others standing elsewhere on the field.   There are several graphical overlays, including a score graphic at the bottom of the screen showing the score, target, and player statistics, as well as player names and logos for sponsors such as ""WONDER CEMENT"" and ""TORRENT"". The action level appears to be between deliveries, as the players are not in motion and there is no active play happening.","The camera shows a wide view of a cricket field during a match, with players positioned across the green pitch and in the stands. The batsman is at the crease, the bowler is in his run-up, and fielders are spread out across the field. There are several graphical overlays, including player names, a scorecard showing the team's total and target, and sponsor logos around the stadium. The action level appears to be between deliveries, as the players are in their positions and no active play is occurring."
output/frames/20260420_214218_d005_0.jpg,other,both_no_wide_phrase,other,other,action,"The camera shows a cricket player standing on the field, holding a bat and wearing protective gear. The player appears to be waiting for the next delivery. A wicket with a blue stumps and bails is visible to his right.  In the frame, the batter is standing still, likely waiting for the bowler to deliver the ball. There are no other players in immediate action around him.  There are several graphical overlays on the screen, including a player profile and statistics for Washington Sundar, a scoreboard showing the current score (GT 15-2, Target 200), and information about the bowler (Hardik).   The action level appears to be between deliveries, as the batter is not reacting to a ball and there is no indication of recent play.","The camera shows a wide view of the cricket field, focusing on a batsman in a brown uniform standing at the crease, holding his bat up. He appears to be waiting for the next delivery, with the wicketkeeper and other fielders visible in the background. The screen is filled with graphical overlays, including the player's name and recent form stats, the current score, the target, and the match details. The action level is low, showing a pause between deliveries during the game."
output/frames/20260420_214218_d005_1.jpg,other,scout_wide_not_qwen,action,other,other,"The camera shows a wide field view of a cricket player standing on the field. The player, Washington Sundar, is standing still while holding a bat and wearing protective gear.   The frame includes several graphical overlays, including a player profile box on the left side with his name and recent form statistics, and a score graphic along the bottom with information about the current game, including the target score, overs played, and player names.   The action level appears to be between deliveries, as the player is standing still and not actively playing the ball.","The camera is focused on a batsman standing at the crease, holding his bat up in a ready stance. He is wearing brown and blue team gear, and the green field is visible behind him. There are several graphical overlays on the screen, including a player stats box for Washington Sundar, a scoreboard showing the current match situation, and various sponsor logos. The action level appears to be a pause between deliveries, as the batsman is waiting and no play is actively happening."
output/frames/20260420_214218_d005_10.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a large crowd in the background. The people in the frame appear to be mostly stationary, with one person standing on the pitch in the distance and the rest of the fielders and players not visible or seemingly not actively engaged in play.  There are several graphical overlays on the frame, including a score graphic at the bottom that displays the current score, team names, and player information. In the top-left corner, there is a logo for the Indian Premier League (IPL) and Tata.   The action level appears to be between deliveries, as there is no immediate action happening on the field, but the game is still live.","The camera shows a wide view of a cricket stadium at night, with bright lights illuminating the green field and the stands filled with spectators. The scoreboard overlay at the bottom displays the match details, showing the Gujarat Titans batting with a score of 15-2, and the current batters are Washington and Gill. The action appears to be paused between deliveries, as there are no players in motion on the field, and the graphic indicates the current over is 1.5 with a target of 200 runs."
output/frames/20260420_214218_d005_11.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch within a large stadium. The people in the frame are mostly stationary, with a few players on the field and a large crowd in the stands.   There are several graphical overlays at the bottom of the frame, including a scoreboard with team names, player names, and statistics, as well as a logo for the TATA IPL in the top-left corner. The action level appears to be between deliveries, as the players on the field are not actively engaged in play and the scoreboard suggests that a bowler has just finished their over.","The camera shows a wide view of a large, brightly lit cricket stadium at night, with the green field and stands full of spectators visible. The players are not clearly in action, suggesting a pause in play, possibly between deliveries. There are several graphical overlays on the screen, including the score, player names, and the target score, along with the IPL and Tata logos. The scene appears to be a standard broadcast moment during a match, with no active play happening at this instant."
output/frames/20260420_214218_d005_12.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with players on it and a large crowd in the stands. The people in the frame appear to be standing still, with some players on the field and others in the background. There are several graphical overlays, including a scoreboard at the bottom of the screen showing the current score, team names, and player statistics, as well as logos for the TATA IPL and the two teams playing.  The action level appears to be between deliveries, as the players seem to be waiting for the next play. The overall atmosphere suggests that this is a live broadcast of a professional cricket match, with the crowd watching intently from the stands.","The camera shows a wide view of a cricket stadium during a match, with the green field stretching out under bright lights and a large crowd in the stands. Players are scattered across the field, with a batter and wicketkeeper visible near the center, and a bowler standing at the far end of the pitch. There are several graphical overlays, including the score, player names, and the target score of 200. The action appears to be paused, likely between deliveries, as no one is actively playing."
output/frames/20260420_214218_d005_13.jpg,other,scout_wide_not_qwen,action,other,action,"The frame shows a wide field view of a cricket pitch with players scattered around it. The players appear to be standing still, with one player in an orange uniform standing near the center of the pitch and others positioned around the field.  There are several graphical overlays on the screen, including a score graphic at the bottom that displays the teams' names, scores, and player statistics. The score graphic also includes a target score of 200 and various other details such as ""GT 15-2"" and ""HARDIK 1-14 0.5."" In the top-left corner, there is a logo for the TATA IPL.  The action level appears to be low, as if the frame was captured between deliveries or during a break in play. The crowd in the background is visible but not reacting to any immediate action, suggesting that the game is not currently active.","The camera shows a wide view of a cricket stadium during a night match, with the green field and a large crowd visible in the stands. A bowler is seen running in to deliver the ball, while the batter stands ready at the crease, and other fielders are positioned across the field. There are several graphical overlays, including the score, player names, and a target of 200 runs. The action level appears to be active, with the bowler in the middle of his delivery stride."
output/frames/20260420_214218_d005_14.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players scattered across it. The people in the frame are primarily standing still, with a few players positioned around the field and others sitting or standing in the stands.  There are several graphical overlays on the screen, including a score graphic at the bottom that displays the current score, target, and player statistics, as well as sponsor logos along the perimeter of the field. The action level appears to be relatively low, with no immediate action happening, suggesting that this may be a moment between deliveries or a brief pause in play.","The camera shows a wide view of a cricket match being played on a green field in a large stadium filled with spectators. Players in orange and dark uniforms are positioned across the field, with a batter standing at the crease and a bowler having just delivered the ball. There are several graphical overlays, including a scorecard at the bottom showing the Gujarat Titans' score, the target of 200, and the names and stats of the current batsmen. The action level appears to be between deliveries, as the players are in their positions and no immediate play is happening."
output/frames/20260420_214218_d005_15.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with players positioned around it. The people in the frame are standing still, with two batters at the wickets, two fielders in the outfield, and an umpire standing behind the batters; another umpire is partially obscured behind one of the batters.   There are several graphical overlays on the screen, including a score graphic at the bottom showing the current score, target, and player statistics, as well as logos for the TATA IPL and other sponsors. The action level appears to be between deliveries, as the players are not in motion and the batters are preparing for the next ball.","The camera shows a wide view of a cricket match, capturing the bowler in mid-delivery run-up, the batter at the crease, the wicketkeeper behind the stumps, and fielders positioned across the green outfield. The scene is active, with the bowler having just released the ball and the batter preparing to play a shot. There are several graphical overlays, including the team scores, the target of 200 runs, the current batsmen's names and scores, and the match sponsor logos."
output/frames/20260420_214218_d005_16.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with players scattered across it. The people in the frame appear to be engaged in a moment of play, with some fielders standing still and others possibly walking or moving slowly.   There are several graphical overlays on the frame, including a score graphic at the bottom showing the score, team names, and player information, as well as sponsor logos along the field's boundary and in the top left corner. The action level appears to be a moment between deliveries or a brief pause in play, as the players do not seem to be in the midst of active play.","The camera shows a wide view of a cricket field during a match, with players in orange and black uniforms positioned across the green pitch. A batsman in black is at the crease, while a bowler in orange has just delivered the ball and is walking back. The screen includes a detailed score graphic at the bottom showing the current score, target, and player statistics, along with sponsor logos like ""Wonder Cement"" and ""Torrent"" visible on the boundary and in the background. The scene appears to be a moment between deliveries, with players resetting their positions."
output/frames/20260420_214218_d005_17.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with several players in red uniforms scattered across the green pitch. The players are in motion, with one player diving on the ground and others running or standing nearby. Graphical overlays at the bottom of the screen display the score, including the teams' names, current scores, and player statistics. The action appears to be a post-action moment, with players reacting to a recent play.","The camera shows a wide view of a cricket field during a match, with players in orange and red uniforms spread out. One player is diving on the ground near the center, while another runs toward the action, and a third stands near the pitch. There are several graphical overlays, including the score, player names, and a ""TATA IPL"" logo, along with a ""TORRENT"" advertisement banner in the background. The scene captures a moment of active play, likely right after a ball was hit, as fielders react to the ball's trajectory."
output/frames/20260420_214218_d005_18.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a green surface and advertisements along the boundary. The people in the frame are spectators in the stands, who appear to be watching the game, and a few individuals standing near the boundary, possibly players or staff.   There are several graphical overlays, including a score graphic at the bottom of the screen displaying the score, team logos, player names, and sponsor logos such as ""RuPay"" along the boundary. The action level appears to be between deliveries, as there is no active play happening on the pitch.","The camera shows a wide view of a cricket field during a match, with the green pitch and boundary area visible, along with a large crowd in the stands. There are no players clearly in action, suggesting a pause in play, like between deliveries or during a review. The screen is filled with graphical overlays, including the score, player names, target, and various sponsor logos like RuPay and Torrent. The overall scene appears to be a standard broadcast moment with no active gameplay happening."
output/frames/20260420_214218_d005_19.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a green field and a red advertisement barrier running along the edge. The people in the frame are mostly spectators in the stands, with a few individuals on or near the field, including a person in a white uniform diving or stretching near the barrier on the right side of the frame.   There are several graphical overlays, including a score graphic at the bottom of the screen showing the current score, target, and player statistics, as well as sponsor logos such as ""RuPay"" and ""AngelOne"" on the advertisement barrier. The action level appears to be a post-action moment, as there is no active play happening and the players seem to be between deliveries.","The camera shows a wide view of a cricket field during a match, with a large crowd visible in the stands behind the boundary. A player in white is seen running along the edge of the field near the advertising hoardings, while other players are scattered in the background. The screen is overlaid with a detailed score graphic at the bottom, showing team scores, player statistics, and the target, along with sponsor logos like RuPay and AngelOne. The scene appears to be a moment between deliveries, with no active play happening on the field."
output/frames/20260420_214218_d005_2.jpg,other,both_no_wide_phrase,other,other,action,"The camera shows a single player standing on a cricket pitch, with a green field in the background. The player is wearing a brown uniform and protective gear, holding a bat and standing next to the wicket. He appears to be waiting for the next delivery.  The player is not actively engaged in play; he seems to be preparing or taking a break. There are no other players in immediate view, but a small portion of another person's feet can be seen in the background.  There are several graphical overlays on the screen, including a player stats box in the lower-left corner showing information about Washington Sundar, as well as a score graphic along the bottom of the frame displaying the current score, target, and other game details. The action level appears to be between deliveries, as the player is not actively batting or running.","The camera shows a wide view of a cricket field, focusing on a batter in a brown uniform standing at the crease, holding his bat upright. The batter, Washington Sundar, is waiting at the non-striker's end while the scoreboard and player stats are displayed on the screen. The action is paused, indicating a moment between deliveries during the match."
output/frames/20260420_214218_d005_20.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with a player in white clothing walking along the boundary line. The people in the frame are mostly spectators sitting in the stands, with a few individuals standing behind the boundary line, including a person operating a large wheel and another person walking near the player.   There are several graphical overlays on the frame, including advertisements for RuPay and AngelOne along the boundary line, as well as a score graphic at the bottom of the screen displaying information such as the teams, score, target, and player statistics. The action level appears to be relatively low, with no active play happening at the moment, suggesting that this may be a break in play or between deliveries.","The camera shows a wide view of the cricket field, focusing on the boundary area where a player in a white uniform is kneeling on the grass near the advertising hoardings. The player appears to be retrieving a ball or adjusting something on the ground, while other players and officials are visible in the background. The screen is overlaid with a detailed score graphic at the bottom showing the match score, player statistics, and target, along with sponsor logos like RuPay and AngelOne along the boundary. The action level is low, capturing a quiet moment between deliveries rather than active play."
output/frames/20260420_214218_d005_21.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with a player in white standing near the boundary line, holding a bat and appearing to have just played a shot. The people in the frame are mostly standing still, with some spectators and staff visible in the background, while a few individuals are walking or moving around. There are several graphical overlays, including a score graphic at the bottom of the screen displaying the teams' names, scores, and player statistics, as well as sponsor logos along the boundary line and at the bottom of the screen. The action level appears to be a post-action moment, with the player having just hit the ball and the crowd and staff reacting calmly.","The camera shows a wide view of a cricket field during a match, focusing on the area near the boundary. A player in a white uniform is walking along the edge of the field, while other players and officials are visible in the background. The screen is filled with graphical overlays, including a scorecard at the bottom showing the match details and various sponsor logos like RuPay and AngelOne along the boundary. The action appears to be a pause in play, possibly between deliveries or after a ball has gone for a boundary, as no active play is occurring."
output/frames/20260420_214218_d005_22.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up shot of a single cricket player. The player appears to be looking to the left with a focused expression on his face. He is wearing an orange jersey with various sponsor logos.  The player appears to be standing still. There are no other people visibly performing actions in the frame.  There are several graphical overlays at the bottom of the frame, including a score graphic that displays the teams' names, scores, and player statistics. The overlays also feature sponsor logos and advertisements.  The action level appears to be between deliveries, as there is no active play happening in the frame. The overall atmosphere suggests a moment of tension or anticipation during the match.","The camera is focused on a close-up of a cricketer with bleached hair and a beard, wearing an orange jersey with ""Jio"" and ""Mumbai Indians"" logos. He appears to be reacting to a play, possibly after bowling, with a focused or frustrated expression. The screen includes a detailed score graphic at the bottom showing the match score, player stats, and a target of 200 runs, along with a sponsor banner for ""Dollar Always"" and a graphic of two men. The action level seems to be a moment between deliveries, capturing the player's reaction rather than active play."
output/frames/20260420_214218_d005_23.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a close-up of a single player. The player appears to be looking to his left with a focused expression on his face. He is wearing an orange jersey with a blue patch on the right sleeve and a white logo on the left side of his chest.  There are graphical overlays at the bottom of the frame, including a black banner with the word ""FOUR"" in white text, and an orange banner with various logos and text, including ""DOLLAR ALWAYS,"" ""LEHAR,"" and ""MASTI KI LEHAR."" The player's teammate is visible in the background on the left side of the frame. The action level appears to be a post-action moment, as the player seems to be reacting to something that has just happened.","The camera is focused on a close-up of a cricketer with blonde hair and a beard, wearing an orange jersey, who looks intently forward with a serious expression. The image is overlaid with graphics, including the word ""FOUR"" indicating a recent boundary, a sponsor logo for ""DOLLAR ALWAYS,"" and a team logo for the ""TITANS"" in the corner. The player appears to be in a moment of pause or concentration, likely between deliveries or after a play, rather than in active motion."
output/frames/20260420_214218_d005_3.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a batter in a cricket match, standing on the pitch with a bat in hand and a wicket nearby. The batter appears to have just played a shot, as indicated by the bat's position and the motion blur of the bat.   In the frame, the batter is preparing to play another shot or walking back to the crease. There are no other players in the immediate vicinity, but the field seems to be set up for the game.  There are several graphical overlays on the screen, including a player profile and statistics for Washington Sundar, a scoreboard showing the current score (GT 8/3, target 200), and a bowler's statistics (Hardik, 1-14).   The action level appears to be a moment during active play, likely between deliveries.","The camera is focused on a batsman in a brown uniform standing at the crease, holding his bat and preparing to face a delivery. The scene is overlaid with a detailed graphic showing the player's name, recent scores, the current match score, and the target. The action appears to be paused between deliveries, as the batsman is in his stance and no ball is in play."
output/frames/20260420_214218_d005_4.jpg,action,both_no_wide_phrase,other,other,other,"The camera shows a batter in a brown uniform standing on a green field, preparing to hit a ball. The batter is wearing protective gear and holding a bat, with their body positioned to swing at an incoming delivery.   In the background, there are graphical overlays displaying information such as the score, team names, and player statistics. The action level appears to be a moment of active play, as the batter is poised to react to the ball, which is not visible but implied to be approaching.","The camera is focused on a batsman in a brown uniform standing at the crease, holding his bat in a ready stance as he prepares to face a delivery. The pitch is a green field with white lines, and the stumps are visible behind the batter. There are several graphical overlays on the screen, including the team logos, the current score (15-2), the target of 200, and player statistics for Washington and Hardik. The action level appears to be a moment just before a delivery, with the batter waiting and the game paused."
output/frames/20260420_214218_d005_5.jpg,action,both_no_wide_phrase,other,other,other,"The camera shows a full-body shot of a cricket player standing on the field. The player is wearing a brown uniform and protective gear, holding a bat with both hands while standing near a wicket.   The player appears to be preparing to play a shot or taking a moment to reset. The field around him is green and mostly empty.  There are graphical overlays at the bottom of the screen displaying information such as the score, target, player names, and team logos. The action level appears to be between deliveries, as the player is not in motion and there are no other players in the immediate vicinity.","The camera is focused on a batter standing at the crease, holding a bat and wearing full protective gear, including a helmet and pads. The batter is waiting for the next delivery, with the wicketkeeper and stumps visible behind them. There are several graphical overlays on the screen, including the team logos, the current score, the target, and the names and statistics of the players at the crease. The scene appears to be a quiet moment between deliveries, with no active play happening."
output/frames/20260420_214218_d005_6.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with a green pitch and stands filled with spectators in the background. The people in the frame appear to be standing still, with a few individuals visible on the field, but no active play is happening. There are graphical overlays at the bottom of the screen displaying information such as team names, scores, player names, and statistics. The action level appears to be between deliveries or during a break in play.","The camera shows a wide view of a large, brightly lit cricket stadium at night, with the green field stretching out under the lights and the stands filled with spectators. There are no players clearly visible on the field, suggesting a pause in play. A detailed score graphic is overlaid at the bottom of the screen, showing the current match status, including the teams, scores, and target. The scene appears to be a moment between deliveries or a break in the action, with no active play happening."
output/frames/20260420_214218_d005_7.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a green field and stands filled with spectators in the background. The people in the frame appear to be standing still, with a few individuals visible on the field, but no intense action is happening. There are graphical overlays at the bottom of the screen displaying information such as team names, scores, player names, and statistics. The action level appears to be between deliveries, as there is no immediate action taking place on the field.","The camera shows a wide view of a large, brightly lit cricket stadium at night, with the green field and empty stands visible. There are no players in the immediate foreground, suggesting a pause in play. The screen is filled with graphical overlays showing the match score, player statistics, and team information, including the target score of 200. The scene appears to be a moment between deliveries or a pre-delivery setup, with no active action taking place."
output/frames/20260420_214218_d005_8.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket stadium with a green field and stands filled with spectators. The people in the frame are mostly stationary, with a few individuals visible on the field in the distance.  There are several graphical overlays at the bottom of the screen, including a scoreboard displaying the teams' names, scores, and player statistics, as well as logos for the Indian Premier League (IPL) and the two teams playing, Gujarat Titans and Mumbai Indians.   The action level appears to be between deliveries, as there is no immediate action happening on the field, but the scoreboard suggests that the game is actively being played.","The camera shows a wide view of a large, brightly lit cricket stadium at night, with the green field and filled stands visible. There are no players clearly in action, suggesting a pause in play, like between deliveries or during a break. The screen is covered with graphical overlays showing the match score, team names (GT and MI), player statistics, and the target score of 200. The overall scene appears to be a standard broadcast moment during a match, not an active play sequence."
output/frames/20260420_214218_d005_9.jpg,other,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket pitch with a large crowd in the background. The people in the frame are not actively engaged in play; a few individuals are visible on the field, but they appear to be standing still or walking.   There are several graphical overlays at the bottom of the frame, including a scoreboard displaying the teams' names, scores, and player statistics, as well as a logo for the Indian Premier League (IPL) in the top-left corner. The action level appears to be between deliveries, as there is no immediate action happening on the field.","The camera shows a wide view of a large, brightly lit cricket stadium at night, with the green field stretching out under the lights and the stands filled with spectators. There are no players clearly visible on the field, suggesting a pause in play. The screen is overlaid with a detailed score graphic at the bottom, showing the current match score, player statistics, and the target total, along with the IPL logo in the top left corner. The scene appears to be a moment between deliveries or a break in the action, with no active play occurring."
output/frames/20260420_214218_d006_0.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a batter standing on the field, holding a bat over his shoulder. The batter appears to be preparing to bat or taking a break. He is wearing a brown uniform with teal accents and a helmet.  The frame includes several graphical overlays at the bottom, which display information such as the score (19-2), team standings, player statistics (Gill vs Bumrah), and other game-related data. The background is out of focus but appears to show spectators in the stands. The action level seems to be relatively calm, suggesting that the game is not in active play at this moment.","The camera is focused on a close-up of a cricket batter standing on the field, holding his bat and looking forward. He is wearing a brown and blue uniform with sponsor logos, and the background shows a blurred crowd in the stadium. There are several graphical overlays on the screen, including the team name ""GT,"" the score ""19-2,"" and a detailed player stat box for ""GILL V BUMRAH"" showing runs, outs, and strike rate. The scene appears to be a quiet moment between deliveries, with the batter waiting for the next play."
output/frames/20260420_214218_d006_1.jpg,other,both_no_wide_phrase,other,other,other,"The camera shows a player in a brown uniform with blue accents, wearing a helmet and holding a cricket bat. The player appears to be standing still, likely between deliveries or taking a break.   In the background, there are spectators seated in the stands, but they are out of focus. The player is the main subject of the frame.  There are several graphical overlays at the bottom of the frame, including a score graphic showing the score ""19-2"" and the teams ""GT"" and ""MI"", as well as additional information about the current batter, including their name, runs, outs, and strike rate.   The action level appears to be relatively calm, with no immediate action happening.","The camera is focused on a cricket batter standing at the crease, holding his bat and looking towards the field. He is wearing a brown and blue uniform with the number 7, and the background shows a blurred crowd in the stadium. There are several graphical overlays on the screen, including the team logos, the score (GT 19-2), the player's name (Gill), and his personal stats like runs and strike rate. The scene appears to be a quiet moment between deliveries, with the batter waiting for the next ball."
output/frames/20260420_214218_d006_10.jpg,action,scout_wide_not_qwen,action,other,action,"The camera shows a wide field view of a cricket field with several players positioned around it. The batter is mid-swing, having just hit the ball, which is visible in mid-air to the left of the batter. A fielder on the right appears to be preparing to field the ball, while another player in orange and a third player in brown stand nearby.   There are several graphical overlays at the bottom of the frame, including a score display showing ""GT 19-2"" and ""INNINGS 8,"" as well as player statistics and a logo for the TATA IPL in the top-left corner.   The action level appears to be one of active play, as the batter has just swung at the ball and the fielder is reacting to the hit.","The camera shows a wide view of a cricket match, capturing the bowler in an orange uniform running up to deliver the ball, the batter in a brown uniform standing ready at the crease, and the wicketkeeper behind the stumps. A fielder is visible in the background, and the umpire stands between the bowler and the batter. There are several graphical overlays, including the score (GT 19-2), the match details (GILL v BUMRAH IN T20s), and player statistics like runs and strike rate. The action level is high, as the bowler is in the middle of his delivery stride, and the ball is in the air heading toward the batter."
